threads,workload,total_requests,total_success,total_fail,throughput,avg_latency_ms
2,put_all,6198,6198,0,20.66,96.8179
4,put_all,12319,12319,0,41.0633,97.4132
6,put_all,18727,18727,0,62.4233,96.1276
8,put_all,24844,24844,0,82.8133,96.6235
10,put_all,30663,30663,102.21,97.854
16,put_all,31022,31022,103.407,154.743
18,put_all,31068,103.56,173.845
20,put_all,30992,30992,0,103.307,193.623
500,get_popular,2000154,1999988,166,6666.63,75.0068
400,get_popular,2001436,2001422,14,6671.41,59.9648
350,get_popular,1998100,1998100,0,6660.33,52.5533
300,get_popular,1983072,1983067,5,6610.22,45.3873
250,get_popular,1716912,1716912,0,5723.04,43.6857
200,get_popular,1374161,1374161,0,4580.54,43.658
150,get_popular,1020253,1020253,0,3400.84,44.1095
